episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.8784199999999999,1637.66,1,1,164000,False,100,164,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-05-19,1619874319,13.111804962158203,2124.981742620468,7943,Hinton,143.248.157.211,2124.981742620468,0,164,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0]","[867, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161]",19.117,1673.886,2.91,164000,1304032,163792,324,19.931578947368422,57.95789473684209,0.0,0.0025488667,0.0005,0.0035306913778185844,-0.09848056733608246,0.06626685708761215,-0.004828231409192085
0.010500000000000008,-1.0,-0.87842,1637.66,0,1,165000,False,100,165,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-05-31,1619874331,11.78607702255249,2136.7678196430206,7943,Hinton,143.248.157.211,2136.7678196430206,0,165,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867]",18.225,1755.855,2.405,165000,1312032,164800,326,17.61764705882353,58.0529411764706,0.0,0.0016985987,0.0005,0.012743081897497177,-0.13554058969020844,0.0660499632358551,-0.007199013605713844
0.010500000000000008,-1.0,-0.8784049999999999,1633.43,1,1,166000,False,101,166,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-05-44,1619874344,13.203500747680664,2149.9713203907013,7943,Hinton,143.248.157.211,2149.9713203907013,0,166,dfed9_00000,"[-0.997, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0]","[2164, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867]",17.56,1822.296,2.194,166000,1320032,165808,328,16.910526315789472,58.0578947368421,0.0,0.0029182823,0.0005,-0.01166553981602192,-0.30830609798431396,0.062223367393016815,-0.006348641589283943
0.010500000000000008,-1.0,-0.8784049999999999,1633.43,0,1,167000,False,101,167,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-05-57,1619874357,13.302581310272217,2163.2739017009735,7943,Hinton,143.248.157.211,2163.2739017009735,0,167,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997]","[76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164]",19.457,1644.648,2.832,167000,1328032,166816,330,17.742105263157896,58.00526315789473,0.0,0.0012928635,0.0005,-0.0019560903310775757,-0.159982830286026,0.05703691393136978,-0.005007545463740826
0.010500000000000008,-1.0,-0.8784049999999999,1633.43,0,1,168000,False,101,168,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-06-10,1619874370,12.636488437652588,2175.910390138626,7943,Hinton,143.248.157.211,2175.910390138626,0,168,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997]","[76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164]",19.184,1668.016,2.405,168000,1336032,167824,332,18.572222222222223,58.088888888888896,0.0,0.0019311747,0.0005,-0.019286666065454483,-0.3076358437538147,0.05095658451318741,-0.012540866620838642
0.010500000000000008,-1.0,-0.8784049999999999,1633.43,0,1,169000,False,101,169,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-06-23,1619874383,13.154252052307129,2189.0646421909332,7943,Hinton,143.248.157.211,2189.0646421909332,0,169,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997]","[76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164]",18.8,1702.16,2.722,169000,1344032,168832,334,18.52105263157895,58.031578947368416,0.0,0.0005137724,0.0005,0.01591990515589714,-0.058676764369010925,0.0643736869096756,-0.001510772155597806
0.010500000000000008,-1.0,-0.8783225,1668.78,1,1,170000,False,102,170,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-06-36,1619874396,12.627954483032227,2201.6925966739655,7943,Hinton,143.248.157.211,2201.6925966739655,0,170,dfed9_00000,"[-0.99175, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997]","[3611, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164]",18.558,1724.335,2.758,170000,1352032,169840,336,18.494444444444447,58.01111111111111,0.0,0.0029047737,0.0005,-0.005613054148852825,-0.2967461347579956,0.04869460314512253,-0.010560009628534317
0.010500000000000008,-1.0,-0.8783225,1668.78,0,1,171000,False,102,171,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-06-49,1619874409,12.66091537475586,2214.3535120487213,7943,Hinton,143.248.157.211,2214.3535120487213,0,171,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175]","[79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611]",17.236,1856.618,2.158,171000,1360032,170848,338,19.444444444444443,58.099999999999994,0.0,0.004596568,0.0005,-0.017405711114406586,-0.2662966549396515,0.04929571598768234,0.0162648968398571
0.010500000000000008,-1.0,-0.8783225,1668.78,0,1,172000,False,102,172,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-07-02,1619874422,13.04875922203064,2227.402271270752,7943,Hinton,143.248.157.211,2227.402271270752,0,172,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175]","[79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611]",18.808,1701.438,2.357,172000,1368032,171856,340,19.310526315789474,58.06842105263158,0.0,0.0037664932,0.0005,-0.0034584160894155502,-0.1700846403837204,0.04795338213443756,-0.00906866043806076
0.010500000000000008,-1.0,-0.8783225,1668.78,0,1,173000,False,102,173,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-07-15,1619874435,13.297137260437012,2240.699408531189,7943,Hinton,143.248.157.211,2240.699408531189,0,173,dfed9_00000,"[-1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175]","[79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611]",18.465,1732.993,2.319,173000,1376032,172864,342,20.34736842105263,58.000000000000014,0.0,0.0028199586,0.0005,-0.004169604741036892,-0.07989299297332764,0.04055148363113403,0.004493406042456627
0.010500000000000008,-1.0,-0.8682275,1708.01,1,1,174000,False,103,174,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-07-29,1619874449,13.275753498077393,2253.9751620292664,7943,Hinton,143.248.157.211,2253.9751620292664,0,174,dfed9_00000,"[0.009500000000000007, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175]","[4002, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611]",17.919,1785.841,2.448,174000,1384032,173872,344,24.947368421052634,57.968421052631584,0.0,0.0036441863,0.0005,-0.01863139495253563,-0.10938286036252975,0.04463722184300423,-0.007222598884254694
